,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
87619,12.95,15,3,0,1,5374,12,0,0,0,0,0,0,1,0
10430,25.9,17,3,1,0,-3117,13,0,1,0,0,0,0,1,0
30143,38.85,13,2,0,1,2986,16,0,0,0,0,0,0,1,0
89950,10.36,7,0,0,1,5325,9,2,0,0,0,0,0,1,0
1227,38.85,12,2,0,1,5950,8,1,0,0,1,1,0,2,0
18712,10.36,14,2,1,1,1766,9,0,1,0,1,1,0,1,0
75685,38.85,10,3,1,1,-955,16,0,0,0,0,0,0,2,0
41935,38.85,16,3,0,1,-277,8,0,0,0,0,0,0,1,0
69573,49.95,7,3,0,0,-363,26,0,0,0,1,0,0,1,0
85604,12.95,19,2,0,1,5109,9,9,1,0,0,0,0,1,0
65931,38.85,11,3,0,1,776,10,3,0,0,1,1,0,1,0
89977,12.95,8,3,0,1,7041,10,6,0,0,1,1,0,1,0
81930,12.95,20,0,0,1,2609,9,3,0,0,1,1,0,2,0
6980,38.85,18,0,1,0,726,35,0,0,0,0,0,0,1,0
10122,38.85,14,3,1,0,4044,17,0,0,0,1,0,0,1,0
12483,49.95,13,3,1,1,4125,15,0,0,0,0,0,0,1,0
13154,38.85,21,3,0,1,646,9,0,0,0,0,0,1,1,0
82903,38.85,17,2,0,1,3476,6,0,0,0,1,1,0,1,0
53718,12.95,15,3,0,1,-3419,11,0,0,0,0,0,0,1,0
72979,38.85,14,2,0,0,-711,10,0,0,0,0,1,0,2,0
41025,49.95,20,3,0,0,3504,6,0,0,0,1,0,0,1,0
19512,12.95,23,3,1,1,5868,9,9,1,0,1,1,0,2,0
66170,10.36,14,2,0,0,5418,22,0,1,0,0,1,0,1,0
57226,38.85,20,3,1,1,5502,24,0,0,0,1,1,0,1,0
6351,12.95,9,3,1,1,3231,22,0,0,0,1,1,0,1,0
64351,12.95,19,0,0,1,3163,9,0,0,0,0,0,0,2,0
6120,38.85,20,3,1,1,1900,8,1,0,0,1,1,0,2,0
89603,38.85,19,3,1,1,1403,8,1,0,0,1,1,0,2,0
23359,20.72,9,2,0,0,-6588,7,0,0,0,0,0,0,1,0
60735,12.95,8,3,1,1,1524,8,0,0,0,0,0,0,2,0
93587,38.85,10,4,1,0,3959,12,0,0,0,0,0,0,2,0
30873,12.95,9,2,1,1,3074,8,0,0,0,0,0,0,1,0
61900,12.95,19,3,1,0,-7067,6,1,0,0,1,1,0,2,0
57500,10.36,9,3,0,1,2653,11,0,0,0,0,0,0,2,0
1776,38.85,22,0,0,1,-5219,9,0,0,0,1,0,0,1,0
39239,25.9,7,3,0,1,4127,8,3,0,0,1,1,0,1,0
9644,10.36,6,3,1,1,-4752,16,0,0,0,1,1,0,1,0
43215,12.95,16,3,0,1,3481,7,0,1,0,0,0,0,1,0
80402,38.85,15,3,1,0,-6256,18,0,0,0,1,1,0,1,0
14912,20.72,15,3,1,0,2688,21,0,1,0,1,1,0,1,0
1775,38.85,22,2,0,1,-15739,9,9,0,0,1,1,0,4,0
36439,49.95,11,0,0,1,-7257,26,0,1,0,1,0,0,1,0
85631,25.9,20,3,1,1,-5737,9,9,0,0,1,0,0,2,0
52175,12.95,22,3,0,1,189,6,0,0,0,0,0,0,1,0
73390,38.85,20,3,1,1,2288,10,0,0,0,1,0,0,1,0
4043,12.95,18,2,1,0,7180,26,0,0,0,0,0,0,1,0
63850,20.72,12,2,0,1,1364,10,3,0,0,1,0,0,1,0
33566,38.85,22,3,0,1,1585,6,2,0,0,0,0,0,1,0
46713,38.85,1,3,1,1,-2591,26,0,0,0,0,0,0,1,0
42352,38.85,22,3,1,0,-1978,18,1,0,1,1,0,0,1,0
17140,12.95,12,2,1,1,891,8,0,0,0,0,0,0,1,0
36360,12.95,10,3,0,0,2838,26,0,0,0,1,0,0,1,0
6936,12.95,17,3,0,1,824,10,0,0,0,0,0,0,1,0
38616,12.95,14,3,0,1,-807,9,0,0,0,1,0,0,1,0
86102,38.85,11,2,1,0,1181,15,0,0,0,1,1,0,1,0
75315,10.36,18,2,0,1,3330,7,1,1,0,1,1,0,1,0
10649,49.95,21,2,1,1,-591,7,0,0,0,1,1,0,1,0
25788,38.85,19,2,1,0,677,7,1,0,0,0,0,0,2,0
32378,38.85,9,2,0,0,1245,17,0,0,0,0,0,0,1,0
65598,10.36,22,2,0,1,2710,9,9,0,0,1,1,0,3,0
69276,12.95,19,2,0,1,-64,6,0,0,0,0,1,0,1,0
89814,38.85,23,3,0,1,5921,11,0,0,0,0,0,0,1,0
4277,12.95,5,2,1,1,3953,10,3,1,0,0,1,0,2,0
28570,12.95,7,3,1,0,1917,18,2,0,0,0,0,0,1,0
87315,12.95,11,2,0,1,-1638,6,0,0,0,1,0,0,1,0
9445,38.85,20,3,0,1,4564,8,0,0,0,0,0,0,1,0
89564,38.85,18,3,0,0,-6081,9,0,0,0,1,0,0,1,0
16494,38.85,16,2,0,1,-3696,12,0,0,0,0,0,0,1,0
85915,38.85,8,3,1,1,3391,27,0,0,0,1,1,0,1,0
57379,20.72,0,3,0,1,-685,9,0,0,0,0,0,0,1,0
71274,38.85,11,3,1,1,1931,8,0,0,0,1,1,0,1,0
10411,38.85,17,2,0,1,599,8,4,0,0,0,0,0,1,0
69154,38.85,17,3,0,0,-1757,19,0,0,0,0,0,0,1,0
49296,49.95,16,3,0,0,-3722,23,0,0,0,1,1,0,1,0
73265,25.9,18,3,1,1,481,8,0,0,0,0,0,0,1,0
68404,12.95,20,3,0,1,6096,8,0,0,0,0,0,0,1,0
86689,38.85,19,0,1,0,1309,16,0,0,0,1,0,0,1,0
84851,38.85,10,2,0,0,-4308,20,0,0,0,1,0,0,1,0
31178,12.95,16,3,0,1,946,16,1,1,0,1,1,0,1,0
3102,38.85,22,3,1,0,3996,18,3,0,0,0,0,0,1,0
31571,38.85,9,2,0,0,-6320,21,1,0,0,1,1,0,1,0
68443,12.95,20,2,1,0,-815,18,0,0,0,0,0,0,1,0
92980,38.85,16,4,0,1,-6102,6,0,0,1,0,0,0,1,0
38270,38.85,6,3,0,1,3904,13,0,0,0,1,0,0,1,0
11503,12.95,15,2,0,1,2539,9,9,1,0,1,0,0,1,0
53300,38.85,23,3,1,1,387,11,0,0,0,1,1,0,1,0
73495,10.36,22,3,1,1,4532,7,1,1,0,1,1,0,1,0
10136,12.95,14,2,0,1,649,9,9,0,0,1,0,0,1,0
69969,10.36,12,3,0,1,-7663,9,4,0,0,0,0,0,1,0
34215,38.85,13,3,0,0,3411,20,0,0,1,0,0,0,1,0
22149,12.95,22,3,1,0,-1098,9,0,0,0,1,0,0,2,0
88114,31.08,14,3,1,1,-1775,8,2,0,0,1,1,0,2,0
65743,12.95,7,3,0,1,7080,17,2,0,0,1,1,0,1,0
90715,11.01,23,3,0,0,2400,10,2,0,0,0,0,0,1,0
36698,38.85,14,3,0,1,-2731,9,0,0,0,0,0,0,1,0
24789,38.85,0,3,0,1,5438,6,0,0,0,1,1,0,2,0
17587,38.85,18,3,0,0,4322,15,0,0,0,1,0,0,1,0
8761,49.95,23,3,0,0,5230,9,1,0,0,0,0,0,2,0
3737,12.95,10,3,0,0,4407,27,0,0,0,0,0,0,1,0
54664,12.95,21,3,0,1,-8300,10,0,0,0,0,0,0,3,0
58204,38.85,17,3,0,1,-1733,10,4,0,0,1,0,0,1,0
60992,38.85,13,0,1,0,-3632,23,0,0,0,0,1,0,1,0
63891,12.95,13,3,0,1,5487,6,0,0,0,1,0,0,1,0
9618,12.95,1,3,1,0,6545,20,1,0,0,0,0,0,1,0
22541,38.85,11,3,0,0,-571,16,0,0,0,1,1,0,1,0
65781,10.36,8,2,0,1,3330,7,1,1,0,1,1,0,1,0
86367,10.36,14,2,0,1,52,7,0,0,0,0,0,0,2,0
32184,12.95,0,3,0,1,-6816,9,9,0,0,1,1,0,2,0
74140,0,15,4,0,0,-270,10,0,0,0,0,0,0,2,0
29136,38.85,15,3,0,0,2527,11,1,0,0,0,0,0,1,0
6158,38.85,21,3,0,1,-7984,20,0,0,0,0,1,0,1,0
35035,38.85,0,2,1,1,2635,8,0,0,0,0,0,0,2,0
63982,10.36,14,2,1,1,-101,10,0,0,0,0,0,0,1,0
53893,12.95,19,3,0,1,-357,9,0,1,0,1,1,0,1,0
57356,38.85,23,0,0,1,4081,9,9,0,0,1,1,0,1,0
35320,12.95,11,2,1,1,1803,9,9,0,0,1,0,0,1,0
78063,38.85,18,2,1,0,5102,24,0,0,0,0,1,0,1,0
17640,38.85,18,3,0,1,2127,7,2,0,0,0,0,0,1,0
33571,25.9,22,3,1,1,-3532,23,0,0,0,1,0,0,1,0
53826,12.95,18,3,0,0,3776,18,3,1,0,0,0,0,1,0
50304,12.95,14,3,1,1,3209,7,3,1,0,0,0,0,1,0
51581,38.85,14,3,0,0,447,19,0,0,0,0,0,0,1,0
16661,49.95,21,1,1,0,1354,25,0,0,0,1,1,0,1,0
70066,10.36,13,2,0,1,3331,8,0,0,0,1,0,0,3,0
82793,12.95,15,3,0,0,310,22,0,0,0,1,0,0,1,0
47693,39.96,11,3,0,1,-1885,8,0,0,0,0,0,0,1,0
86727,11.01,20,2,0,0,5169,9,0,0,0,0,0,0,1,0
18997,38.85,16,3,0,1,-1743,7,0,0,0,0,0,0,1,0
12091,25.9,1,2,0,1,1593,9,9,0,0,1,1,1,1,0
29052,12.95,14,2,1,0,-4925,27,0,0,0,1,0,0,1,0
8359,31.08,13,2,0,1,3452,11,3,1,0,1,1,0,1,0
21419,31.08,12,2,0,1,5654,8,4,1,0,1,1,0,2,0
66349,25.9,16,3,1,1,2630,9,9,0,0,1,1,0,2,0
38995,12.95,21,2,1,1,2100,6,6,0,0,0,0,0,1,0
91557,14.95,21,0,0,0,-3649,20,0,0,0,1,1,0,1,0
5739,39.96,14,3,1,1,-5794,11,4,1,0,1,0,0,1,0
70518,49.95,18,3,1,0,-6946,8,0,0,0,1,1,0,3,0
29475,10.36,20,2,1,1,4689,6,0,0,0,1,1,0,2,0
54597,12.95,19,3,1,1,1496,8,0,0,0,0,0,0,1,0
88795,11.01,16,3,1,1,3660,19,0,0,0,0,0,0,1,0
1527,38.85,16,2,1,0,2187,21,0,0,0,1,1,0,1,0
70769,12.95,22,3,1,0,6413,6,0,0,0,1,0,0,1,0
17297,11.01,14,3,1,1,-85,9,9,0,0,0,0,0,1,0
94038,12.95,7,3,0,1,-322,8,0,0,0,0,1,0,2,0
89527,49.95,16,3,0,0,3760,20,0,1,0,0,0,0,1,0
55590,10.36,16,3,1,1,-2080,8,0,0,0,0,1,0,1,0
11686,31.08,17,1,0,1,4177,6,0,0,0,0,0,0,1,0
60897,12.95,12,3,0,0,3093,17,0,0,0,1,1,0,1,0
20178,11.01,13,3,0,0,1175,10,4,0,0,0,0,0,1,0
84147,12.95,12,2,1,1,5409,21,0,0,0,1,0,0,1,0
57285,38.85,21,3,0,0,667,11,3,0,0,1,0,0,1,0
87468,12.95,13,3,0,1,-1186,7,0,0,0,1,1,0,2,0
21476,12.95,13,3,0,1,3930,10,1,0,0,0,0,0,1,0
63300,12.95,23,3,1,1,1960,8,0,1,0,0,0,0,1,0
25435,12.95,14,3,0,1,-2551,9,9,0,0,1,0,0,1,0
87253,38.85,10,2,0,0,-4002,23,0,0,0,0,0,0,1,0
7445,12.95,11,3,0,0,4075,23,4,0,0,1,0,0,1,0
49100,12.95,14,3,0,0,708,21,2,0,0,1,1,0,1,0
65746,38.85,8,3,0,1,646,7,1,0,0,1,1,0,2,0
78021,12.95,18,3,1,1,-2567,6,0,0,0,1,0,0,2,0
82996,38.85,18,3,0,1,3975,12,0,0,0,0,0,0,1,0
52829,12.95,14,3,1,0,-1599,18,0,0,0,1,0,0,2,0
52008,38.85,19,3,0,0,-7664,23,7,0,0,1,0,0,2,0
89498,12.95,16,3,1,0,6020,16,0,1,0,0,0,0,1,0
82135,38.85,6,3,1,1,-5656,7,5,0,0,1,0,0,1,0
52285,38.85,5,2,0,0,2696,19,2,0,0,1,1,0,1,0
52019,38.85,19,3,1,0,1378,18,0,0,0,0,0,0,2,0
30334,12.95,15,3,0,1,-5625,6,0,1,0,1,1,0,1,0
34676,12.95,17,0,0,1,2316,10,0,0,0,1,0,0,1,0
65731,12.95,7,3,1,0,-740,18,2,0,0,0,0,0,1,0
78435,11.01,0,3,0,1,3181,14,4,0,0,1,0,0,1,0
89807,38.85,22,2,0,1,3377,6,0,0,0,1,1,0,1,0
8865,12.95,6,1,0,0,2922,21,0,0,0,0,0,0,1,0
27817,38.85,13,2,0,1,-1871,9,3,0,0,0,0,0,1,0
8934,38.85,9,2,1,0,6383,21,3,0,0,0,1,0,1,0
60620,12.95,0,2,0,1,-1394,8,0,1,0,0,0,0,1,0
66649,38.85,22,3,0,0,1912,23,0,0,0,0,0,0,1,0
89148,12.95,8,2,0,0,605,7,7,0,0,0,0,0,2,0
58587,38.85,4,2,1,0,342,21,0,0,0,0,0,0,1,0
31727,12.95,12,2,0,0,-6193,20,0,0,0,0,0,0,1,0
56919,12.95,16,3,0,1,1600,9,1,0,0,0,0,0,1,0
81445,12.95,14,3,0,0,-216,24,2,0,0,1,1,0,1,0
82105,12.95,4,3,0,0,844,9,0,0,0,0,0,0,1,0
22914,38.85,16,3,1,0,-5446,26,0,0,0,1,1,0,1,0
78416,49.95,23,3,0,0,4513,19,0,0,0,1,1,0,1,0
25231,38.85,12,3,1,0,-9566,23,0,0,0,1,1,0,1,0
33857,12.95,9,0,1,0,-831,16,0,0,0,0,0,0,1,0
75300,12.95,18,3,1,0,-3236,18,4,0,0,1,1,0,2,0
9609,12.95,1,2,0,1,-1671,10,3,1,0,1,1,0,2,0
81786,25.9,18,3,0,1,2911,9,9,1,0,0,1,0,1,0
48535,38.85,23,2,1,0,-915,16,0,0,0,0,0,0,1,0
89939,38.85,6,3,1,0,4138,25,0,0,0,0,0,0,2,0
3760,31.08,11,3,1,0,3651,20,0,0,0,0,0,0,1,0
56789,38.85,14,2,1,1,-6763,9,0,0,0,1,1,0,1,0
53214,49.95,21,2,0,1,-8346,12,0,0,0,1,1,0,1,0
18169,38.85,10,3,0,1,-110,8,6,0,0,1,1,0,1,0
15281,25.9,23,2,1,1,232,9,0,0,0,1,0,0,3,0
16156,12.95,7,3,0,1,-1333,10,0,0,0,0,0,0,1,0
15228,38.85,21,2,0,1,3436,20,4,1,0,1,0,0,1,0
41926,38.85,16,2,0,1,4825,10,4,0,0,0,0,0,1,0
85085,25.9,13,3,0,1,6615,16,0,0,0,0,1,0,1,0
22711,38.85,13,3,1,1,-2083,7,0,0,0,1,1,0,1,0
30672,38.85,22,2,1,0,209,16,0,0,0,0,0,0,1,0
90868,38.85,15,0,0,1,2809,8,0,0,0,1,0,0,1,0
57675,11.01,11,3,0,1,613,32,4,0,0,1,1,0,2,0
93213,38.85,11,4,0,1,-160,6,0,1,0,1,0,0,1,0
22080,12.95,20,3,1,0,-321,24,0,0,0,0,0,0,1,0
26839,38.85,15,3,0,1,1807,20,3,1,0,1,1,0,1,0
1627,10.36,19,3,1,1,1378,11,1,0,0,0,0,0,2,0
25601,12.95,16,3,1,0,1528,20,0,0,0,0,1,0,1,0
19804,38.85,9,0,1,1,-6112,8,0,0,0,1,0,0,1,0
89377,11.01,13,3,0,1,2164,8,2,0,0,1,0,0,1,0
35901,49.95,18,3,0,0,5347,8,3,0,0,1,1,0,1,0
22529,11.01,11,3,0,1,2897,9,0,0,0,1,1,0,1,0
82653,38.85,14,1,0,0,-534,15,0,0,0,1,0,0,1,0
42392,12.95,22,3,1,1,2308,10,0,1,0,0,0,0,1,0
81566,31.08,15,3,1,1,-6652,27,0,0,0,0,0,0,1,0
75888,12.95,14,0,0,1,1752,7,0,0,0,1,1,0,1,0
61663,12.95,11,0,1,1,-899,8,0,0,0,0,0,0,1,0
68536,49.95,21,2,0,0,2414,23,4,0,0,1,1,0,1,0
26412,25.9,11,3,0,1,2230,17,0,0,0,1,1,0,2,0
79881,12.95,2,3,0,1,-1076,8,0,0,0,0,0,0,1,0
57204,12.95,20,3,1,0,3495,20,4,0,0,0,0,0,1,0
43841,38.85,9,3,1,0,4699,8,1,0,0,0,0,0,1,0
25234,38.85,12,2,1,1,1111,12,0,0,0,1,1,0,1,0
73334,31.08,19,2,0,1,4157,9,0,0,0,0,0,0,1,0
22825,25.9,15,0,0,1,-9552,9,9,0,0,0,0,0,2,0
35973,12.95,20,2,1,0,6303,16,0,0,0,0,0,0,1,0
54107,11.65,8,3,0,0,4185,25,0,0,0,1,1,0,1,0
24880,38.85,8,3,0,0,-1737,16,0,0,0,0,0,0,1,0
66822,12.95,8,3,1,0,4848,19,0,0,0,0,0,0,1,0
18653,25.9,13,2,0,1,424,9,9,0,0,0,0,1,1,0
8215,24.95,9,3,0,1,3097,16,0,0,0,0,1,0,1,0
87465,38.85,13,3,0,0,4222,22,0,1,0,1,1,0,1,0
66581,25.9,20,2,0,0,991,20,3,0,0,1,1,0,1,0
33751,12.95,7,3,0,1,1510,26,0,0,0,0,0,0,1,0
49561,12.95,20,3,1,0,3903,6,3,0,0,0,0,0,1,0
1167,12.95,11,3,0,0,6423,17,0,0,0,1,1,0,1,0
64402,12.95,20,0,0,1,1687,11,0,0,0,0,1,0,1,0
19753,23.3,8,0,1,0,5256,8,0,0,0,0,0,0,2,0
52893,12.95,15,3,1,1,4638,8,0,1,0,0,0,0,1,0
61116,0,15,4,0,0,953,25,0,1,0,0,0,0,1,0
91027,49.95,20,3,0,0,3188,15,0,0,0,1,1,0,1,0
71588,12.95,13,3,0,0,-1222,22,0,0,0,1,0,0,1,0
70138,12.95,14,3,0,1,1574,8,0,0,0,1,1,0,1,0
25696,12.95,17,2,0,1,-1454,7,4,0,0,1,1,0,1,0
83931,10.36,3,3,0,1,-5777,11,2,0,0,1,1,0,1,0
77913,38.85,16,2,0,0,2054,23,0,0,0,0,0,0,1,0
43098,11.01,14,2,0,1,-5820,7,0,0,0,0,0,0,4,0
10057,12.95,13,3,1,1,-742,16,0,0,0,0,0,0,1,0
67476,10.36,17,2,1,1,6621,14,0,0,0,1,1,0,2,0
13182,49.95,22,2,1,1,2231,7,0,0,0,1,0,0,1,0
80772,12.95,21,3,0,1,-1019,10,3,0,0,0,0,0,2,0
45021,25.9,10,2,0,1,-2206,9,9,0,0,0,0,0,2,0
79165,38.85,15,3,1,0,2277,20,0,0,0,1,0,0,1,0
30716,38.85,23,3,0,0,-2700,20,0,0,0,1,1,0,1,0
48583,12.95,0,2,1,1,3951,6,0,0,0,0,0,0,1,0
88224,38.85,20,3,0,0,3962,21,1,0,0,0,1,0,1,0
2324,12.95,15,3,1,1,-193,7,1,0,0,1,0,0,2,0
9230,12.95,16,3,1,1,215,9,9,0,0,1,1,0,1,0
90152,12.95,7,4,0,1,2105,8,0,0,0,1,1,0,2,0
54504,11.65,17,3,0,0,-2159,16,1,0,0,1,0,0,2,0
52583,12.95,11,3,0,1,332,18,3,0,0,0,0,0,1,0
261,12.95,11,3,0,1,1852,8,3,0,0,1,1,0,1,0
59182,10.36,16,3,1,1,424,10,0,1,0,1,1,0,1,0
48592,12.95,0,0,0,1,-1702,8,1,0,0,1,1,0,1,0
48242,49.95,18,3,0,0,-796,17,0,0,0,0,0,0,1,0
6989,12.95,18,3,0,1,3528,8,0,0,0,0,0,0,1,0
41764,38.85,14,3,1,0,-4350,18,0,0,0,0,1,0,1,0
74110,10.36,15,3,0,1,3571,9,9,1,0,0,0,0,3,0
57734,12.95,12,3,1,0,3515,24,0,0,0,0,0,0,1,0
47807,12.95,12,2,1,0,4835,20,1,0,0,0,0,0,1,0
9453,12.95,20,3,1,1,2543,7,0,0,0,1,1,0,2,0
67831,12.95,8,3,0,1,-5036,14,0,0,0,0,0,0,1,0
23169,11.01,21,0,0,0,1855,9,4,0,0,0,0,0,2,0
55283,10.36,13,3,0,1,-3530,15,1,1,0,1,1,0,1,0
92138,12.95,14,4,1,0,3802,10,0,1,0,0,0,0,1,0
88022,38.85,10,0,0,1,-2672,8,0,0,0,0,0,0,1,0
82714,31.08,14,3,0,0,-4012,19,3,0,0,0,0,0,1,0
24040,19.96,0,2,0,1,3008,6,1,0,0,0,0,0,1,0
17211,49.95,13,3,1,0,3330,16,2,0,0,1,0,0,1,0
87522,12.95,14,3,1,0,4980,20,0,0,0,0,0,0,1,0
77325,10.36,10,3,1,1,2207,9,9,0,0,1,1,0,2,0
62135,49.95,7,3,1,0,6423,28,0,0,0,1,1,0,1,0
26743,38.85,14,2,0,0,-6298,7,0,0,0,0,0,0,1,0
24532,38.85,17,3,0,0,-2422,18,4,0,0,1,0,0,1,0
65720,38.85,6,2,1,0,2565,19,0,0,0,0,0,0,1,0
88820,12.95,16,0,0,0,-8250,14,0,0,0,1,0,0,1,0
58014,38.85,15,3,0,0,6123,21,0,0,0,1,1,0,1,0
71644,38.85,14,3,0,1,3288,9,9,0,0,0,0,0,1,0
77585,12.95,13,3,0,1,2634,6,0,1,0,1,0,0,2,0
47679,38.85,11,0,0,1,-2606,9,3,0,0,1,1,0,1,0
15626,12.95,13,3,0,0,454,23,0,0,0,1,0,0,1,0
82224,38.85,8,3,0,1,1020,19,0,0,0,1,0,0,1,0
76650,12.95,14,3,1,1,3646,23,0,0,0,0,0,0,1,0
876,11.01,22,3,0,1,-1126,19,0,0,0,0,0,0,2,0
46070,12.95,10,3,0,1,1461,7,0,1,0,1,1,0,1,0
84581,12.95,22,2,0,1,4249,9,0,0,0,0,0,0,1,0
66149,10.36,13,0,1,1,2284,12,0,0,0,1,1,0,1,0
25178,25.9,12,3,1,1,-6020,23,0,0,0,0,0,0,1,0
44132,25.9,13,1,0,0,-2303,21,0,0,0,0,0,0,1,0
36376,12.95,10,3,0,1,-3575,8,0,0,1,1,1,0,1,0
39352,12.95,10,3,0,0,138,22,3,0,0,1,1,0,1,0
27349,20.72,23,2,1,1,-872,8,0,0,0,0,0,0,2,0
2334,38.85,15,3,1,1,356,8,2,0,0,0,0,0,2,0
70045,12.95,13,2,1,1,3252,16,0,0,0,0,1,0,2,0
17934,12.95,1,3,0,1,5411,9,5,0,0,0,1,0,1,0
30363,12.95,16,3,0,1,5639,17,2,0,0,0,1,0,1,0
28458,12.95,23,3,1,1,3079,8,3,0,0,0,0,0,1,0
86238,38.85,13,0,0,0,-236,8,0,0,0,0,0,0,1,0
20902,38.85,21,3,1,0,4497,19,2,0,0,1,1,0,1,0
21909,38.85,17,3,0,0,-7031,25,0,1,0,1,0,0,1,0
93736,38.85,12,3,1,0,89,17,0,0,0,1,1,0,1,0
84562,25.9,22,1,0,1,-6196,22,3,0,0,1,1,0,1,0
79951,38.85,8,3,0,0,2471,21,0,0,0,1,1,0,1,0
8079,11.01,22,0,0,1,437,10,0,0,0,1,0,0,1,0
78606,10.36,9,3,1,1,-3424,7,0,0,0,0,1,0,1,0
2912,38.85,15,0,0,1,-3993,6,5,1,0,1,1,0,1,0
16568,12.95,18,2,1,0,-823,8,2,0,0,0,0,0,2,0
92176,25.9,11,4,1,0,-669,7,0,0,0,0,1,0,1,0
50159,10.36,12,2,1,1,1465,12,0,0,0,1,0,0,1,0
87049,12.95,5,3,0,1,2262,6,3,0,0,0,1,0,1,0
43177,25.9,15,3,0,1,1601,28,0,0,0,1,1,0,1,0
14203,11.01,22,0,0,1,1456,13,0,0,0,0,0,0,2,0
83150,12.95,21,0,0,1,3332,8,0,0,0,0,0,0,1,0
54901,25.9,9,3,0,1,923,9,9,1,0,1,1,0,1,0
41015,10.36,20,3,0,1,2629,7,0,1,0,0,0,0,1,0
49320,12.95,16,3,1,0,7699,29,0,0,1,1,1,0,1,0
69243,49.95,18,3,1,0,64,24,0,0,0,1,1,0,1,0
73392,38.85,20,3,0,0,4056,21,0,1,0,0,0,0,1,0
91880,11.96,10,2,0,1,2237,9,0,0,0,1,1,0,1,0
5892,12.95,16,2,0,0,-9725,16,1,0,0,1,1,0,2,0
69958,38.85,12,2,0,1,3011,18,0,0,0,0,0,0,1,0
78591,38.85,9,3,1,1,-5722,11,2,0,0,1,1,0,1,0
5013,34.95,18,3,1,1,4969,9,0,0,0,0,1,0,2,0
54441,38.85,16,3,0,1,610,9,1,0,0,1,0,0,1,0
93309,12.95,11,4,0,1,2110,8,3,0,0,1,1,0,1,0
25698,38.85,17,3,1,1,1926,9,0,0,0,1,0,0,1,0
64627,10.36,8,3,0,1,1586,8,2,0,0,1,1,0,1,0
33358,12.95,18,3,1,1,7102,9,9,0,0,0,0,0,1,0
9315,25.9,17,3,1,1,4866,22,0,0,0,1,0,0,1,0
52807,38.85,14,3,0,0,4986,23,0,0,0,0,0,0,1,0
58891,12.95,12,3,0,1,-6515,9,9,0,0,0,0,0,1,0
18625,12.95,13,3,0,1,2783,9,9,0,0,1,0,0,1,0
86850,12.95,21,2,1,1,-4948,16,0,0,0,1,1,0,1,0
76954,49.95,21,3,1,0,-1312,18,3,0,0,0,0,0,1,0
17312,10.36,14,3,0,0,5071,21,1,0,0,0,0,0,1,0
80743,12.95,20,3,0,1,6125,13,0,1,0,1,1,0,1,0
39934,38.85,0,3,1,1,57,9,1,0,0,0,0,0,1,0
60838,38.85,10,3,1,0,2151,11,0,0,0,0,0,0,1,0
80104,12.95,11,3,0,0,2711,15,0,0,0,0,0,0,1,0
61364,12.95,21,3,0,1,3386,7,0,0,0,0,0,0,1,0
66471,38.85,18,3,0,0,3692,18,0,0,0,0,0,0,1,0
38564,25.9,13,3,1,1,3417,9,0,0,0,1,0,0,1,0
43739,12.95,7,0,0,0,-6933,29,0,0,0,0,0,0,2,0
31489,38.85,1,2,1,0,-2048,23,0,0,0,0,0,0,1,0
126,12.95,8,0,0,1,-5704,17,2,0,0,1,1,0,1,0
2475,38.85,19,0,1,1,-1443,8,0,0,0,0,0,0,3,0
64391,38.85,20,3,0,0,-82,19,0,0,0,1,1,0,1,0
64770,47.52,10,2,0,1,-842,18,0,0,0,1,1,0,2,0
32070,12.95,20,3,1,0,4648,21,0,0,0,1,1,0,1,0
75994,20.72,16,3,0,1,222,13,1,0,0,0,0,0,2,0
94490,12.95,16,2,1,1,1724,7,0,0,0,0,0,0,2,0
90939,11.01,10,1,0,1,2092,26,0,0,0,1,1,0,1,0
51589,49.95,14,3,0,1,-2431,9,9,0,0,1,0,0,1,0
62751,12.95,14,3,0,1,2509,9,3,0,0,0,0,0,1,0
9836,38.85,10,3,0,0,-2483,20,1,0,1,1,0,0,2,0
1608,31.08,18,3,0,1,4049,21,0,0,0,0,0,0,1,0
61876,12.95,18,3,1,0,-1431,7,0,1,0,1,1,0,2,0
74339,49.95,18,2,0,0,2321,15,1,0,0,1,1,0,1,0
82439,12.95,11,2,0,1,1681,20,0,0,0,1,1,0,1,0
42878,38.85,12,3,0,0,4924,24,0,0,0,1,0,0,1,0
77748,25.9,15,3,1,0,-3947,22,2,0,0,0,1,0,1,0
49454,38.85,18,3,1,0,4408,23,0,1,0,0,1,0,1,0
63154,38.85,20,3,1,1,1479,9,0,0,0,0,0,0,1,0
92263,12.95,12,4,0,1,2075,8,3,0,0,0,0,0,1,0
82064,38.85,0,3,1,0,5614,19,0,0,0,1,0,0,1,0
81401,38.85,13,3,0,1,2943,8,0,0,0,1,1,0,2,0
4642,12.95,13,3,0,1,-2588,8,1,0,0,1,1,0,1,0
26633,12.95,13,3,1,1,6490,9,9,0,0,1,0,0,1,0
85225,25.9,14,3,0,1,2148,9,9,1,0,0,0,0,1,0
82120,38.85,5,1,1,1,354,13,0,0,0,0,0,0,1,0
49213,38.85,15,3,0,1,-7688,20,4,0,0,1,1,0,2,0
31234,44.95,17,3,0,0,-3012,8,0,0,0,1,1,0,1,0
35986,38.85,20,3,0,1,1300,9,0,0,0,0,0,0,1,0
