,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
23208,38.85,22,3,1,0,1349,18,1,0,0,1,0,0,1,0
86983,38.85,0,2,0,0,5546,11,0,0,0,0,0,0,1,0
41774,12.95,14,3,0,1,-2559,31,0,0,0,1,0,0,1,0
45617,49.95,18,2,0,0,5173,9,0,1,0,1,1,0,1,0
17100,12.95,12,3,1,1,-1723,9,9,1,0,0,0,0,1,0
52612,38.85,12,0,0,0,1894,18,0,0,0,0,0,0,1,0
64949,38.85,12,2,1,0,5455,28,0,0,0,0,1,0,1,0
80504,12.95,16,3,1,1,-298,17,3,0,0,1,0,0,2,0
26478,12.95,12,2,0,1,2656,9,1,0,0,0,0,0,2,0
67482,49.95,17,2,0,1,2675,7,0,0,0,1,0,0,2,0
1609,38.85,18,3,1,0,-7616,19,0,0,0,1,0,0,1,0
25336,38.85,13,3,1,1,-816,10,0,0,0,1,0,0,1,0
45844,38.85,22,2,1,0,2648,17,0,0,0,1,1,0,1,0
293,11.01,11,3,0,1,2685,23,0,0,0,1,1,0,1,0
57383,38.85,0,2,1,0,-2742,8,0,0,0,0,1,0,1,0
9859,12.95,11,2,0,1,-2165,9,9,0,0,0,0,0,1,0
34777,59.4,19,2,1,0,5292,21,0,0,0,0,0,0,2,0
51408,12.95,12,2,0,1,4684,8,4,0,0,1,0,0,1,0
87642,38.85,15,3,0,1,3936,20,2,0,0,1,1,0,1,0
81138,38.85,10,2,1,1,223,19,4,0,0,1,1,0,1,0
65938,31.08,11,1,1,1,4754,7,0,0,0,1,0,0,1,0
88458,38.85,10,3,0,0,1145,21,0,0,0,1,1,0,1,0
61323,12.95,20,3,1,0,7284,23,0,0,0,1,0,0,1,0
38291,12.95,7,3,1,1,927,18,1,0,0,0,0,0,1,0
54192,12.95,11,2,1,0,2689,12,0,0,0,0,0,0,1,0
2119,25.9,12,2,0,1,5730,7,3,0,0,1,1,0,1,0
69351,38.85,20,2,1,0,2969,26,3,0,0,0,0,0,1,0
87979,38.85,8,2,0,0,1253,7,0,0,0,1,1,0,1,0
61303,49.95,20,2,0,1,2969,7,0,0,0,0,0,0,2,0
13233,38.85,23,2,0,1,2913,7,0,0,0,0,0,0,1,0
67456,38.85,17,3,1,0,-2148,8,0,0,0,1,0,0,1,0
84010,12.95,9,3,0,1,237,8,0,0,0,0,0,0,2,0
71317,12.95,11,3,0,1,2123,7,0,0,0,1,1,0,3,0
50863,38.85,21,2,1,0,-3692,15,0,0,0,1,0,0,1,0
57170,38.85,20,2,1,0,5731,10,3,1,0,0,1,0,1,0
6044,12.95,19,3,1,0,3797,18,3,0,0,0,0,0,1,0
26184,12.95,7,3,1,0,1365,23,0,0,0,1,0,0,1,0
48504,31.08,22,0,0,0,2627,26,0,0,0,0,0,0,1,0
59569,25.9,23,3,1,1,-1607,9,4,0,0,0,0,0,2,0
35428,12.95,12,3,0,1,6152,9,0,0,0,0,0,0,3,0
37744,12.95,14,2,0,0,-2359,26,0,1,0,1,1,0,1,0
44177,49.95,14,3,0,1,1644,8,0,0,0,1,1,0,1,0
78071,38.85,18,3,0,1,871,9,0,0,0,0,0,1,1,0
32,12.95,1,0,1,0,3963,20,2,0,0,1,0,0,1,0
72919,12.95,13,3,0,1,1509,9,9,0,0,1,1,0,1,0
51863,38.85,17,2,1,1,4978,11,0,0,0,0,0,0,1,0
40150,10.36,10,3,0,1,2462,9,0,0,0,0,0,0,2,0
53255,38.85,22,0,1,0,-6988,23,0,0,0,0,0,0,1,0
77999,38.85,17,2,0,0,6065,18,0,0,0,0,0,0,1,0
39125,12.95,23,3,1,1,-1912,21,0,0,0,1,1,0,1,0
87061,10.36,6,3,0,1,-3679,8,0,0,0,0,0,0,2,0
53166,12.95,20,3,0,1,4644,6,0,0,0,1,1,0,1,0
13798,38.85,14,0,0,0,-5917,23,0,0,0,0,1,0,1,0
4225,12.95,23,3,0,1,3256,9,9,0,0,0,0,0,1,0
88259,49.95,22,3,0,0,-7876,21,0,0,0,0,0,0,2,0
61660,38.85,11,3,0,0,-4836,20,0,0,0,0,0,0,1,0
58946,10.36,13,3,0,1,5354,9,2,0,0,0,0,0,3,0
63800,12.95,12,3,1,0,523,19,1,0,0,1,1,0,1,0
19322,49.95,20,2,1,0,-3157,27,0,0,0,1,0,0,1,0
25918,31.08,20,3,1,0,5217,24,0,0,0,1,0,0,1,0
27129,49.95,19,3,0,0,-1366,18,0,0,0,0,0,0,1,0
92001,12.95,19,4,0,1,2526,8,0,0,0,0,0,0,1,0
9806,12.95,10,3,0,1,-3575,8,0,0,1,1,1,0,1,0
64509,20.72,0,3,0,1,3796,10,0,0,0,0,0,0,1,0
35236,12.95,10,3,0,1,2633,9,1,0,0,1,1,0,1,0
64377,12.95,19,3,0,1,680,16,0,0,0,1,1,0,1,0
8477,31.08,15,0,1,1,812,10,0,0,0,1,1,0,1,0
16617,12.95,20,3,1,1,3086,8,2,1,0,1,0,0,1,0
17109,38.85,12,3,0,0,4237,19,0,0,0,1,0,0,1,0
8382,12.95,13,3,0,1,2760,8,0,0,0,0,0,0,3,0
90178,12.95,20,4,0,0,-1333,10,3,0,0,0,0,0,2,0
7028,12.95,19,2,1,0,4578,10,6,0,0,0,0,0,2,0
58948,38.85,13,3,0,0,-5055,9,1,0,0,0,1,0,2,0
89673,11.01,20,3,1,1,-6493,18,0,0,0,0,0,0,1,0
20559,10.36,16,2,0,1,3330,7,1,1,0,1,1,0,1,0
60915,49.95,12,3,1,0,-713,16,0,0,0,1,0,0,1,0
40415,25.9,12,2,0,1,239,11,0,0,0,0,0,0,1,0
1633,12.95,19,0,0,1,-4902,6,0,0,0,1,0,0,1,0
88648,12.95,13,3,1,0,-3026,20,0,0,0,0,0,0,1,0
84846,36.26,10,0,1,0,5095,8,0,1,0,1,0,0,1,0
31174,12.95,16,3,0,0,7361,15,1,0,0,1,0,0,1,0
42614,12.95,9,2,1,1,374,23,2,0,0,1,0,0,1,0
55196,12.95,12,3,1,0,6290,12,0,0,0,0,0,0,1,0
11359,38.85,14,2,0,1,-3243,12,0,0,0,0,0,0,1,0
36235,38.85,7,0,1,1,51,8,0,0,0,0,0,0,1,0
29957,12.95,11,2,0,0,-5376,19,0,0,0,0,1,0,1,0
73222,31.08,18,2,0,0,-2686,17,0,0,0,0,0,0,2,0
63013,38.85,18,0,0,1,5377,18,0,0,0,0,0,0,1,0
29168,38.85,15,3,1,1,-2226,9,9,0,0,1,1,0,1,0
78032,49.95,18,1,1,0,3731,23,0,0,0,1,1,0,1,0
37796,38.85,14,2,1,1,2005,8,0,0,0,1,1,0,1,0
81635,49.95,16,3,0,0,3673,7,0,0,0,1,0,0,1,0
38668,12.95,15,0,1,0,6324,8,3,0,0,1,1,0,1,0
91830,59.4,22,2,0,1,5366,18,0,0,0,0,0,0,1,0
23163,31.08,20,3,1,0,-2491,19,0,0,0,1,1,0,1,0
55249,12.95,13,2,0,0,6193,11,2,0,0,1,1,0,2,0
86423,38.85,15,2,1,0,2361,22,0,0,0,1,0,0,1,0
31500,12.95,2,2,1,1,-5737,11,0,0,0,0,0,0,3,0
82785,12.95,15,3,1,0,5916,21,4,0,0,0,0,0,1,0
67841,11.01,9,2,0,1,3521,7,0,0,0,0,1,0,2,0
70748,38.85,21,3,0,1,1769,15,0,0,0,1,1,0,1,0
41377,38.85,9,0,0,1,1075,11,0,0,0,0,0,0,1,0
19826,12.95,9,2,0,1,4128,12,0,1,0,1,1,0,3,0
18424,38.85,12,3,0,1,3832,9,9,0,0,1,1,0,1,0
45519,0,16,4,0,0,1312,8,1,0,0,1,1,0,977,0
29815,10.36,9,2,0,1,-956,9,9,0,0,1,1,0,1,0
78428,38.85,0,3,1,0,-990,30,0,1,0,0,0,0,1,0
87353,49.95,11,3,1,0,-4250,18,0,0,0,1,0,0,1,0
59406,31.08,19,3,1,1,-1852,9,9,0,1,1,0,0,3,0
463,38.85,14,2,0,0,-1425,16,3,0,0,1,0,0,1,0
34225,11.01,13,3,1,0,5443,8,0,0,0,0,0,0,1,0
74257,12.95,17,3,0,0,-567,25,0,0,0,0,0,0,1,0
12434,12.95,12,3,1,1,-1550,16,2,1,0,1,1,0,1,0
70628,38.85,19,2,0,0,-1536,11,4,0,0,0,0,0,2,0
30537,0,19,4,1,0,7674,20,0,0,0,1,1,0,7,0
15776,12.95,16,3,1,0,-1976,15,0,0,0,0,0,0,1,0
44985,10.36,10,3,0,1,2177,9,2,1,0,0,1,0,1,0
84735,31.08,8,2,0,1,3957,23,2,1,0,1,1,0,1,0
94619,25.9,14,2,1,1,3411,10,4,0,0,0,0,0,1,0
87785,12.95,19,3,1,0,5032,6,0,0,0,0,0,0,1,0
85381,38.85,16,3,0,0,2107,23,0,0,0,1,0,0,1,0
73242,12.95,18,0,0,0,-2069,20,3,0,0,1,1,0,1,0
78448,38.85,0,3,1,0,-2467,17,0,0,0,1,1,0,1,0
55139,12.95,12,0,1,1,813,14,0,1,0,1,1,0,1,0
23574,38.85,13,3,0,1,-6698,11,0,0,0,0,0,0,1,0
97,38.85,7,2,0,0,-3713,18,0,0,0,0,0,0,1,0
78009,12.95,17,3,0,1,-2566,6,0,0,0,0,0,0,1,0
12477,12.95,12,3,0,1,1810,8,0,0,0,1,0,0,1,0
42800,19.95,11,3,1,0,5317,26,0,0,0,1,1,0,1,0
16995,12.95,11,3,0,1,-2373,7,4,0,0,0,0,0,2,0
70766,38.85,22,1,1,0,-1640,20,2,0,0,1,1,0,1,0
72306,12.95,22,3,1,1,2843,7,0,0,0,0,0,0,2,0
10941,49.95,9,0,0,1,-731,10,0,0,0,1,0,0,1,0
78681,12.95,10,3,0,1,-20,8,2,0,0,0,1,0,1,0
6026,10.36,19,2,1,1,4118,13,0,0,0,0,0,0,1,0
79613,12.95,20,0,0,1,651,8,2,0,0,0,0,0,1,0
16728,12.95,23,3,1,0,-351,23,1,0,0,0,0,0,1,0
87488,31.08,13,3,0,0,-16478,13,0,0,0,0,0,0,1,0
51639,12.95,14,2,1,1,4687,8,0,0,0,1,0,0,1,0
82027,31.08,23,0,0,1,4054,17,0,0,0,1,0,0,1,0
17091,11.01,12,3,1,1,-1723,9,9,1,0,0,0,0,1,0
53930,10.36,20,0,1,0,5381,24,0,0,0,1,1,0,1,0
52022,38.85,19,3,1,0,-2368,18,0,0,0,0,0,0,1,0
20592,12.95,16,3,0,0,-1932,16,5,0,0,0,0,0,2,0
14076,49.95,19,3,0,1,3009,14,4,0,0,1,1,0,1,0
42777,38.85,11,0,1,1,-3129,9,8,0,0,0,1,0,3,0
33124,12.95,16,3,0,1,3110,8,0,0,0,0,0,0,1,0
74778,38.85,10,2,1,1,-1992,6,0,0,0,0,0,0,2,0
15829,12.95,17,3,0,0,-1255,20,3,0,0,0,0,0,1,0
4321,38.85,8,2,0,0,2222,22,0,0,0,0,0,0,1,0
89178,38.85,9,3,1,0,4990,23,0,0,0,0,0,0,1,0
35373,12.95,12,2,0,1,2597,8,0,0,0,1,0,0,1,0
42540,38.85,7,2,1,1,2310,7,1,0,0,1,0,0,1,0
72986,38.85,14,3,1,1,7727,16,2,0,0,1,1,0,4,0
37079,12.95,20,3,0,0,6272,6,0,0,0,1,1,0,2,0
4975,38.85,17,2,1,0,-3189,8,2,0,0,0,0,0,1,0
29406,12.95,19,2,0,1,4199,8,0,1,0,0,0,0,1,0
84447,38.85,19,3,1,0,1750,21,0,0,0,1,0,0,1,0
57639,38.85,10,2,0,1,-1464,9,9,0,0,0,1,0,1,0
36331,38.85,9,3,0,1,-323,9,0,0,0,1,1,0,4,0
56592,12.95,13,2,0,0,-9512,19,1,0,0,0,0,0,1,0
15109,38.85,19,3,0,1,4755,9,9,0,0,1,1,0,1,0
6280,12.95,5,2,0,0,1874,25,0,0,0,1,1,0,1,0
85002,38.85,12,2,0,1,779,8,0,0,0,0,0,0,1,0
57166,49.95,20,3,1,0,4041,27,0,0,0,1,1,0,1,0
10145,25.9,14,0,0,1,-13,10,2,0,0,0,0,0,1,0
42237,38.85,20,3,1,1,1584,10,0,0,0,0,0,0,1,0
24221,10.36,10,3,0,1,1622,8,1,0,0,0,0,0,1,0
27619,25.9,11,3,1,0,5459,11,0,0,0,1,1,0,1,0
56604,12.95,13,2,0,1,5425,8,0,1,0,0,0,0,1,0
49764,34.95,7,2,1,1,1394,19,0,0,0,0,0,0,2,0
50825,38.85,20,3,0,0,2586,25,0,1,0,0,0,0,1,0
36820,38.85,16,3,0,1,3254,10,3,0,0,0,0,0,1,0
38118,31.08,20,2,0,1,-5437,8,0,0,0,0,0,0,1,0
86529,38.85,17,2,0,0,604,18,2,0,0,1,1,0,1,0
33105,10.36,16,3,0,1,2676,10,0,0,0,1,1,0,1,0
21529,12.95,13,3,1,1,1855,22,0,1,0,1,1,0,1,0
61083,49.95,15,3,1,0,-1412,6,0,1,0,1,0,0,1,0
25501,10.36,15,2,0,1,2301,9,4,0,0,1,0,0,1,0
15117,12.95,19,3,1,1,4137,11,0,1,0,1,1,0,3278,0
91053,49.95,12,2,1,0,6586,6,2,0,0,1,1,0,2,0
70471,38.85,17,2,0,1,3424,9,9,0,0,1,0,0,1,0
75514,11.01,23,3,1,1,-1265,13,4,0,0,1,1,0,2,0
19988,0,11,4,1,0,-2829,15,4,0,0,0,0,0,1,0
27509,25.9,9,3,1,1,1702,8,0,0,0,1,1,0,1,0
70982,12.95,8,0,0,1,1988,8,0,0,0,1,0,0,2,0
23726,49.95,16,3,1,0,578,22,1,0,0,1,1,0,1,0
18773,38.85,14,3,0,1,-2992,8,0,0,0,1,0,0,1,0
83355,38.85,9,3,0,0,-186,24,0,0,0,1,1,0,1,0
72846,49.95,12,3,0,0,4521,18,0,1,0,1,1,0,1,0
67545,38.85,18,2,1,0,-5741,16,5,0,0,0,0,0,1,0
30730,12.95,23,3,0,0,1316,18,3,0,0,0,1,0,1,0
57041,38.85,17,0,0,1,3892,8,3,0,0,0,0,0,1,0
9840,12.95,10,3,1,0,-2918,17,4,0,0,1,0,0,1,0
35004,12.95,23,0,0,1,651,8,2,0,0,0,0,0,1,0
85117,12.95,13,2,1,1,3013,10,0,0,0,1,1,0,1,0
19068,12.95,17,3,1,1,3311,23,0,0,1,1,0,0,3,0
61909,12.95,19,3,1,1,-3049,9,9,0,0,0,0,0,2,0
34210,10.36,13,3,0,0,-1693,19,1,0,0,0,0,0,1,0
78967,12.95,12,2,0,0,-2425,21,0,0,0,0,0,0,1,0
9205,12.95,15,2,0,1,5641,10,5,1,0,1,1,0,3,0
74832,0,11,4,1,0,-4728,8,0,0,0,1,1,0,983,0
65812,12.95,9,2,1,1,-613,7,0,0,0,0,0,0,2,0
28804,11.01,11,3,0,1,63,10,0,0,0,1,0,0,3,0
84847,11.65,10,0,0,0,-867,21,2,0,0,1,1,0,2,0
79324,11.01,16,2,1,0,-12139,6,0,0,1,0,0,0,3,0
23678,11.01,15,3,1,1,138,10,0,0,0,0,0,0,1,0
76226,38.85,23,3,1,1,-3446,9,4,0,0,1,1,0,2,0
48840,38.85,11,0,0,0,-4620,15,0,0,0,1,1,0,1,0
73941,38.85,13,3,0,1,2081,9,9,0,0,1,1,0,1,0
31804,10.36,14,3,1,1,2188,13,2,0,0,0,1,0,1,0
20363,11.01,14,3,0,1,631,23,2,0,0,0,0,0,1,0
22029,12.95,19,3,1,0,5287,27,0,0,0,1,0,0,2,0
28313,38.85,20,3,0,0,4751,12,5,0,0,0,0,0,1,0
72130,12.95,20,3,0,1,-954,13,0,0,0,1,0,0,1,0
50571,31.08,17,3,0,1,3703,9,9,0,0,1,0,0,1,0
55700,23.96,17,3,1,1,-1580,9,0,0,0,1,0,0,2,0
86888,25.9,22,3,1,0,-1676,16,0,0,0,1,1,0,1,0
33411,38.85,19,0,0,0,-9964,20,2,0,0,1,1,0,1,0
28725,10.36,10,3,1,1,1040,8,0,0,0,1,1,0,2,0
69237,12.95,18,3,0,0,4433,26,4,0,0,0,0,0,1,0
30917,12.95,10,3,0,1,5254,13,0,0,0,0,0,0,1,0
63919,38.85,13,0,0,1,2605,22,2,0,0,1,0,0,1,0
86250,38.85,13,2,0,0,-3203,15,0,0,0,0,0,0,1,0
45971,38.85,7,2,0,0,-4276,22,1,0,0,1,1,0,1,0
33612,38.85,22,3,1,0,2931,9,2,0,0,1,1,0,1,0
21183,49.95,9,3,0,0,-6172,9,0,0,0,1,0,0,1,0
8200,38.85,9,3,1,0,-2367,20,0,0,0,1,0,0,1,0
28272,38.85,19,2,0,0,-6815,19,0,0,0,1,0,0,1,0
62605,11.01,13,3,0,1,5202,25,0,0,0,0,0,0,1,0
40177,10.36,10,2,1,0,5849,17,2,0,0,1,0,0,1,0
80207,38.85,12,3,1,0,2480,18,0,0,0,1,1,0,1,0
82825,10.36,16,3,0,1,-4520,23,0,0,0,1,0,0,1,0
48408,42.46,20,2,1,0,-5046,25,0,0,0,1,0,0,1,0
20340,12.95,14,3,0,1,4824,8,2,1,0,1,1,0,1,0
78121,38.85,19,3,0,1,2945,9,0,0,0,1,0,0,1,0
79091,12.95,14,2,0,1,4015,15,3,0,0,1,1,0,1,0
46283,38.85,13,0,0,0,2683,22,0,0,0,0,0,0,1,0
24800,12.95,0,2,0,1,-1272,7,0,0,0,1,1,0,1,0
40129,10.36,9,2,1,1,1906,23,0,0,0,1,0,0,2,0
40974,59.4,19,3,0,1,4229,13,0,0,0,0,0,0,1,0
35318,38.85,11,3,0,0,3554,10,4,1,0,0,0,0,1,0
4020,12.95,17,2,1,1,6563,13,0,0,0,1,1,0,1,0
7637,38.85,13,0,1,0,2688,8,0,0,0,1,0,0,2,0
56061,11.65,22,3,1,1,1952,6,0,0,0,1,1,0,1,0
22352,38.85,8,2,0,0,1833,17,0,0,0,0,0,0,1,0
80603,38.85,18,2,1,0,2718,12,4,0,0,1,0,0,1,0
14594,31.08,11,3,1,0,-3168,8,0,0,0,0,0,0,1,0
41924,11.01,16,3,1,1,2357,10,3,1,0,0,0,0,2,0
48261,12.95,18,3,0,1,-3251,20,0,0,0,1,0,0,1,0
40512,38.85,13,3,0,1,1242,9,9,0,0,0,1,0,2,0
87387,31.08,12,0,1,1,4754,7,0,0,0,1,0,0,1,0
63957,10.36,14,3,0,1,-5027,25,2,0,0,1,1,0,1,0
21335,38.85,11,2,1,0,-1036,30,0,0,0,0,0,0,1,0
37545,25.9,11,3,0,1,2493,11,0,0,0,0,1,1,1,0
8707,49.95,21,2,1,0,-2347,21,1,0,0,1,0,0,1,0
57214,38.85,20,3,0,1,-3121,9,9,0,0,1,1,0,1,0
48488,31.08,21,3,1,0,1083,7,0,0,0,1,1,0,1,0
46149,38.85,11,3,1,1,3603,14,0,0,0,1,1,0,1,0
78173,38.85,19,0,0,1,3207,30,0,0,0,0,0,0,1,0
48240,38.85,18,3,1,1,-1468,18,0,0,0,1,0,0,1,0
66791,38.85,8,3,0,1,107,9,9,0,0,0,0,0,1,0
27493,12.95,8,3,0,1,719,11,4,0,0,0,0,0,1,0
54564,38.85,18,3,0,0,1096,18,0,0,0,0,0,0,1,0
69909,12.95,12,3,0,0,6006,21,0,0,0,0,1,0,1,0
91221,12.95,14,3,1,0,1122,18,1,0,0,1,1,0,1,0
37441,12.95,10,2,0,1,3787,7,2,0,0,1,0,0,1,0
82001,12.95,22,3,0,0,1478,8,3,0,0,1,1,0,3,0
22742,12.95,13,2,0,1,-2099,6,0,0,0,0,0,0,1,0
5203,49.95,22,0,1,0,2544,22,4,0,0,0,0,0,1,0
16076,10.36,23,3,0,0,4757,14,0,0,0,1,0,0,1,0
76692,11.65,16,3,1,0,-3236,14,0,0,0,1,1,0,2,0
50646,49.95,17,3,1,0,-917,11,0,0,0,1,1,0,1,0
38927,49.95,20,2,0,0,3738,7,0,0,0,1,1,0,2,0
46975,25.9,13,2,0,1,3141,22,0,0,0,1,0,0,1,0
85858,12.95,2,3,0,1,0,28,0,0,1,1,1,0,1,0
6198,12.95,23,2,0,1,-1272,7,0,0,0,1,1,0,1,0
73107,10.36,16,0,0,1,2353,14,0,0,0,0,0,0,2,0
11414,10.36,14,2,1,0,-1607,20,0,0,0,1,0,0,1,0
58269,12.95,18,0,0,1,5259,8,0,0,0,0,0,0,1,0
19956,12.95,10,3,1,0,6264,17,3,1,0,0,0,0,1,0
45912,12.95,1,3,0,1,207,12,0,0,0,0,0,0,1,0
66830,38.85,9,2,0,1,-5257,9,0,0,0,0,0,0,1,0
13992,12.95,17,3,0,1,5002,18,0,0,0,0,0,0,1,0
8542,38.85,17,2,0,0,6367,23,0,0,0,1,1,0,1,0
35299,20.72,11,3,1,1,3292,18,0,0,0,1,1,0,2,0
4488,12.95,11,3,0,1,-4899,26,0,0,0,0,0,0,1,0
19732,12.95,8,2,0,1,1243,10,4,1,0,1,1,0,1,0
38355,38.85,9,3,0,0,-1924,7,1,0,0,1,1,0,2,0
17375,12.95,15,3,1,1,5569,21,3,0,0,1,0,0,1,0
22656,0,12,4,0,0,690,23,4,1,0,0,0,0,1,0
72820,49.95,12,3,1,0,-6285,7,1,0,0,1,1,0,1,0
84931,38.85,11,3,0,0,-6212,15,0,0,0,1,0,0,1,0
41334,49.95,9,3,0,0,-1992,7,0,0,0,0,1,0,2,0
67282,12.95,14,3,1,1,5105,19,0,0,0,0,0,0,2,0
69053,38.85,14,1,1,0,2951,23,0,0,0,0,0,0,1,0
26276,38.85,9,3,0,0,-3912,20,0,0,0,1,1,0,1,0
30941,12.95,11,2,0,1,425,13,0,1,0,0,0,0,1,0
41574,12.95,12,3,0,1,6081,24,1,1,0,1,1,0,1,0
40683,12.95,15,3,1,1,2658,9,0,0,0,0,0,0,2,0
49028,11.01,13,3,1,0,441,8,0,0,0,0,0,0,2,0
51548,12.95,13,0,0,0,101,17,0,0,0,0,0,0,1,0
51721,12.95,15,3,1,0,1202,15,3,0,0,1,1,0,1,0
74331,12.95,18,3,1,0,1064,16,0,0,0,0,0,0,1,0
30342,12.95,15,3,0,1,5189,9,9,0,0,1,1,0,1,0
92024,12.95,17,4,0,1,919,9,9,0,0,0,1,1,1,0
87509,10.36,14,3,0,1,290,8,0,1,0,1,0,0,1,0
23514,11.01,12,1,0,0,550,7,0,0,0,0,0,0,2,0
5051,31.08,19,3,1,1,1746,9,2,0,0,1,0,0,1,0
90981,12.95,18,3,0,0,4919,23,4,0,0,0,0,0,2,0
40558,12.95,14,3,1,0,4064,20,0,0,0,0,1,0,1,0
76673,12.95,15,3,0,1,5393,11,2,0,0,0,1,0,1,0
36777,12.95,15,2,0,1,1600,21,0,0,0,1,0,0,1,0
1161,12.95,11,3,0,1,2159,9,9,0,0,0,0,0,2,0
23494,38.85,11,0,0,1,-2924,8,8,0,0,0,0,0,1,0
22515,38.85,10,2,1,1,4461,9,0,0,0,1,1,0,1,0
45715,10.36,19,0,1,1,5942,9,9,1,0,0,0,1,1,0
48901,38.85,12,3,1,0,-3007,8,0,1,0,1,1,0,1,0
83324,12.95,8,3,0,0,3210,25,0,0,0,0,1,0,1,0
86254,49.95,13,3,0,0,-1398,6,0,0,0,1,1,0,1,0
69442,38.85,22,3,1,0,-1715,21,0,0,0,1,0,0,2,0
29692,38.85,6,3,1,0,-7643,6,0,0,0,1,0,0,1,0
9935,12.95,12,3,0,1,183,9,0,0,0,1,1,0,1,0
85127,38.85,13,3,0,1,-6624,8,1,0,0,1,1,0,1,0
35088,12.95,5,3,0,0,5559,22,4,0,0,1,0,0,1,0
5417,31.08,9,3,1,1,4169,6,0,0,0,0,0,0,1,0
86793,12.95,21,3,1,0,4792,7,4,0,0,1,1,0,1,0
58951,38.85,13,3,1,1,-7776,23,0,0,0,0,0,0,1,0
66569,12.95,20,2,1,0,5460,22,3,0,0,0,0,0,1,0
40285,11.65,11,2,1,1,-2289,8,0,0,0,0,0,0,2,0
46952,49.95,12,3,1,1,-176,10,4,0,0,1,0,0,1,0
1212,25.9,12,3,1,1,5913,12,4,1,0,0,0,0,1,0
37509,25.9,11,2,0,1,3623,9,0,0,0,0,0,0,2,0
82379,12.95,10,3,0,0,6499,18,0,0,0,0,0,0,1,0
36796,49.95,15,3,0,0,-4933,23,0,0,0,1,0,0,1,0
81952,49.95,21,3,0,0,4180,20,4,0,0,1,1,0,1,0
27347,38.85,23,3,0,1,5934,9,4,1,0,0,0,0,1,0
67671,12.95,21,3,1,1,3495,20,4,0,0,0,0,0,1,0
68787,38.85,8,2,0,0,2006,7,0,0,0,0,1,0,1,0
10410,12.95,17,3,0,0,3657,23,3,0,0,0,0,0,1,0
71794,12.95,15,3,1,0,-7694,17,0,0,0,1,1,0,1,0
72882,12.95,13,3,0,1,-1361,8,0,0,0,1,1,0,1,0
9833,38.85,10,3,0,0,-96,11,2,0,0,1,0,0,1,0
27995,12.95,15,3,0,1,1541,9,9,0,0,0,0,0,1,0
14275,12.95,23,3,1,1,-6347,8,0,0,0,1,0,0,2,0
30524,12.95,18,3,0,1,3520,24,4,0,0,1,1,0,2,0
12755,38.85,16,2,0,1,541,6,4,0,0,1,1,0,1,0
73190,38.85,17,2,0,1,1921,7,1,0,0,0,0,0,2,0
32723,12.95,13,3,0,0,6203,24,6,0,0,0,0,0,1,0
88170,12.95,17,3,0,0,3916,17,3,0,0,1,1,0,1,0
86587,38.85,18,3,0,1,2399,8,2,0,0,1,0,0,2,0
25105,38.85,11,3,0,0,4085,8,1,1,0,0,0,0,1,0
59026,12.95,14,3,0,1,3263,12,0,0,0,0,0,0,1,0
67171,38.85,13,1,0,0,4254,29,0,0,0,0,0,0,1,0
46726,20.72,2,3,0,0,614,26,0,0,0,0,0,0,2,0
20643,12.95,17,3,0,1,4810,6,1,1,0,0,0,1,2,0
63739,11.01,11,2,1,1,785,8,0,0,0,1,0,0,3,0
28225,12.95,18,3,0,1,607,8,2,0,0,1,1,0,1,0
89487,38.85,16,2,0,0,-4465,17,0,0,0,1,0,0,1,0
76677,11.65,15,3,0,1,3831,8,0,1,0,0,0,0,1,0
48056,38.85,15,3,1,1,-998,8,0,0,0,0,0,0,2,0
14289,38.85,0,3,0,0,4535,9,0,0,0,1,0,0,1,0
33007,38.85,15,2,0,1,875,12,0,0,0,0,0,0,1,0
56507,34.95,12,3,0,0,-685,17,3,0,0,0,0,0,2,0
88706,38.85,14,3,0,0,1107,25,0,0,0,0,1,0,1,0
40317,12.95,11,3,1,1,-4251,18,0,0,0,1,1,0,1,0
72997,12.95,15,3,1,0,6506,24,5,0,0,0,0,0,1,0
38488,11.65,12,3,1,1,4260,8,0,0,0,1,1,0,2,0
54370,38.85,14,2,1,0,5132,18,1,0,0,1,1,0,1,0
32326,38.85,9,0,0,0,-6452,16,0,0,0,1,0,0,1,0
4589,31.08,12,3,0,0,3585,10,0,0,0,1,0,0,1,0
67551,49.95,18,3,0,0,-5172,17,3,0,0,1,0,0,1,0
43778,12.95,8,3,0,1,-4027,20,0,0,0,1,1,0,1,0
7467,12.95,11,3,0,1,775,11,3,0,0,0,0,0,2,0
45225,38.85,13,2,1,0,-10508,27,0,0,0,1,1,0,2,0
23740,38.85,16,3,0,1,-7207,7,3,0,0,1,1,0,2,0
9610,12.95,1,2,0,1,-1671,10,3,1,0,1,1,0,2,0
41851,38.85,15,0,0,0,3298,16,1,1,0,0,0,0,2,0
22940,25.9,16,3,0,1,2792,11,0,0,0,0,0,0,2,0
84266,11.01,15,3,1,1,1538,19,0,0,0,1,1,0,1,0
56527,38.85,12,3,0,0,5393,14,0,0,0,0,1,0,1,0
38428,38.85,11,3,1,1,2694,9,0,0,0,1,0,0,2,0
46967,12.95,12,3,0,1,4824,8,2,1,0,1,1,0,1,0
73549,38.85,0,3,0,1,-5160,8,2,0,0,1,0,0,1,0
81170,12.95,11,3,0,1,-1009,10,0,0,0,1,0,0,1,0
