,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
74655,12.95,8,0,0,8,1,12.95,-1993,21,2,0,0,1,1,0,1,1
74688,0,8,4,0,8,0,0,-10068,9,3,0,0,1,1,0,1643,1
74763,0,10,4,1,10,0,0,-154,11,4,0,0,0,0,0,119,1
74853,12.95,11,3,1,11,1,12.95,-539,9,2,0,0,0,1,0,1,1
75563,0,3,4,0,3,1,0,5588,11,2,0,0,0,0,0,1,1
75861,49.95,13,3,0,13,0,49.95,-4747,19,4,0,0,0,1,0,1,1
76254,12.95,0,3,0,0,1,12.95,-4313,8,0,0,0,1,1,0,2,1
76285,10.36,2,2,0,2,1,10.36,2303,12,2,0,0,1,0,0,1,1
76287,10.36,2,2,0,2,1,10.36,2303,12,2,0,0,1,0,0,1,1
76326,12.95,6,3,0,6,1,12.95,2610,6,4,0,0,1,1,0,1,1
76670,0,15,4,0,15,1,0,3146,10,0,0,0,0,0,0,1,1
77101,12.95,2,3,1,2,0,12.95,5983,23,0,1,0,0,0,0,1,1
77125,12.95,5,3,1,5,1,12.95,-1547,9,9,0,0,0,0,0,1,1
77309,0,10,4,0,10,0,0,-652,21,0,0,0,0,0,0,1,1
77399,0,11,4,0,11,0,0,-7695,22,0,1,0,0,0,0,1,1
77405,0,11,4,0,11,0,0,-7695,22,0,1,0,0,0,0,1,1
77780,0,15,4,0,15,1,0,2389,11,0,0,0,0,0,0,1,1
78447,10.36,0,0,0,0,1,10.36,-459,9,9,0,0,1,1,0,1,1
78710,0,10,4,0,10,1,0,129,8,2,0,0,1,1,0,1,1
78770,0,11,4,0,11,0,0,-12821,9,4,0,0,1,1,0,1643,1
78800,0,11,4,0,11,1,0,3130,9,2,1,0,1,1,0,1,1
78856,11.65,11,2,1,11,0,11.65,-2037,11,0,0,0,1,1,0,3,1
79856,38.85,0,2,0,0,1,38.85,2681,11,0,0,0,1,0,0,1,1
79888,38.85,2,2,0,2,0,38.85,1616,20,3,0,0,1,1,0,1,1
79903,12.95,5,3,0,5,0,12.95,-6120,18,0,0,0,0,1,0,1,1
79934,12.95,7,0,1,7,1,12.95,-7567,9,9,0,0,0,0,0,1,1
80152,0,11,4,0,11,1,0,-5711,10,4,0,0,1,1,0,200,1
80893,12.95,2,0,0,2,1,12.95,2558,6,0,0,0,0,0,0,1,1
80908,34.95,4,3,1,4,1,34.95,127,26,0,0,0,1,0,0,1,1
80943,38.85,7,2,0,7,0,38.85,-1388,20,0,0,0,1,1,0,1,1
81046,38.85,9,3,0,9,0,38.85,2270,20,0,0,0,0,1,0,1,1
81065,49.95,9,3,0,9,0,49.95,-4474,20,0,0,0,1,1,0,1,1
82074,38.85,1,0,1,1,1,38.85,2984,9,4,0,0,0,0,0,1,1
82098,12.95,3,3,0,3,1,12.95,1793,8,0,1,0,0,0,0,3,1
82157,49.95,7,2,0,7,0,49.95,-21705,15,1,0,0,1,1,0,1,1
82329,12.95,10,2,1,10,0,12.95,-4164,7,2,0,0,1,1,0,1,1
82542,38.85,12,2,1,12,0,38.85,-7494,24,4,0,0,1,1,0,1,1
83249,12.95,2,3,1,2,0,12.95,-12449,9,0,1,0,0,0,0,2,1
83255,12.95,2,0,0,2,1,12.95,-3565,10,2,0,0,0,0,0,1,1
83299,12.95,7,3,1,7,1,12.95,-366,8,0,0,0,0,0,0,1,1
83369,25.9,9,3,0,9,0,25.9,-4718,18,0,0,0,1,1,0,1,1
83503,0,12,4,1,12,0,0,-6680,20,0,0,0,1,1,0,1,1
83915,12.95,1,3,1,1,1,12.95,-6389,20,1,0,0,1,1,0,2,1
83919,38.85,1,3,0,1,1,38.85,-6723,17,3,0,0,1,1,0,2,1
83927,12.95,2,3,1,2,1,12.95,1770,9,0,0,0,1,0,0,1,1
83934,0,3,4,0,3,1,0,2389,11,0,0,0,0,0,0,1,1
83938,0,4,4,0,4,1,0,2389,11,0,0,0,0,0,0,1,1
83952,38.85,6,3,0,6,0,38.85,5831,25,1,0,0,1,1,0,1,1
83970,38.85,7,3,1,7,0,38.85,6573,8,3,0,0,0,1,0,1,1
83995,12.95,8,2,0,8,1,12.95,-1388,19,1,0,0,1,1,0,1,1
84624,38.85,0,3,1,0,1,38.85,-547,10,0,0,0,1,1,0,2,1
84647,0,1,4,0,1,1,0,2389,11,0,0,0,0,0,0,1,1
84701,12.95,7,3,0,7,1,12.95,1769,16,0,0,0,1,1,0,1,1
84754,38.85,9,0,0,9,0,38.85,-333,17,0,0,0,0,1,0,1,1
84811,0,9,4,0,9,1,0,4645,9,1,0,0,0,1,0,32,1
85052,38.85,12,2,0,12,1,38.85,-4208,9,9,0,0,1,1,0,1,1
85337,0,16,4,0,16,0,0,-5179,19,0,1,0,0,0,0,1,1
85851,38.85,2,2,0,2,1,38.85,2099,9,0,0,0,0,0,0,1,1
85938,0,8,4,1,8,0,0,-7255,9,4,0,0,1,1,0,1643,1
86023,38.85,10,2,0,10,1,38.85,-9203,7,0,0,0,0,1,0,2,1
86209,38.85,12,3,0,12,1,38.85,-6510,20,3,0,0,1,1,0,3,1
86300,0,14,4,1,14,0,0,4169,13,1,0,0,0,0,0,1,1
86585,12.95,17,2,0,17,0,12.95,-13484,8,1,0,0,1,1,0,2,1
87012,10.36,1,3,0,1,1,10.36,6774,6,0,0,0,0,0,0,1,1
87025,12.95,1,2,0,1,0,12.95,2969,21,0,1,0,0,0,0,1,1
87150,38.85,8,3,1,8,1,38.85,-140,10,0,0,0,1,1,0,2,1
87171,0,9,4,0,9,0,0,-1660,9,3,0,0,1,1,0,1643,1
87556,0,14,4,1,14,0,0,-3511,20,0,0,0,1,1,0,1,1
87918,38.85,1,3,1,1,1,38.85,967,29,0,0,0,1,0,0,1,1
87961,38.85,7,3,1,7,1,38.85,2469,21,0,0,0,1,1,0,1,1
88320,12.95,6,3,1,6,1,12.95,2544,10,0,0,0,1,1,0,1,1
88369,12.95,8,3,0,8,0,12.95,-956,18,1,1,0,1,1,0,2,1
88404,49.95,9,3,0,9,0,49.95,1485,7,0,0,0,0,1,0,1,1
88587,12.95,12,0,0,12,0,12.95,-7163,11,0,0,0,1,1,0,1,1
89062,31.08,1,3,1,1,0,31.08,3731,23,0,0,0,1,0,0,1,1
89085,31.08,4,2,0,4,1,31.08,136,9,1,0,1,1,1,0,1,1
89105,12.95,7,2,0,7,0,12.95,-8387,14,0,0,0,0,1,0,1,1
89127,38.85,8,3,0,8,0,38.85,2585,15,0,0,0,1,1,0,1,1
89870,10.36,0,3,0,0,0,10.36,8193,18,2,0,0,0,0,0,1,1
89886,38.85,1,2,0,1,1,38.85,4504,11,0,0,0,1,1,0,1,1
89900,12.95,1,3,1,1,1,12.95,1984,23,0,1,0,1,0,0,1,1
89921,12.95,3,3,1,3,1,12.95,2688,21,0,1,0,1,1,0,1,1
90000,12.95,13,4,1,13,0,12.95,1951,6,2,0,0,1,0,0,1,1
90020,25.9,0,4,0,0,0,25.9,153,7,0,1,0,0,0,0,1,1
90027,38.85,17,4,0,17,0,38.85,1509,9,9,0,0,1,1,0,1,1
90060,12.95,18,4,0,18,0,12.95,-2282,13,0,0,0,0,0,0,1,1
90075,38.85,18,4,1,18,0,38.85,1706,11,3,0,0,1,1,0,1,1
90080,38.85,6,4,1,7,0,38.85,-5365,9,0,1,0,1,0,0,1,1
90084,38.85,8,4,0,8,0,38.85,-4396,10,0,0,0,0,1,0,2,1
90089,12.95,10,4,0,10,0,12.95,1767,7,0,0,0,1,0,0,1,1
90094,38.85,8,4,1,8,0,38.85,612,8,0,0,0,0,1,0,1,1
90101,49.95,11,4,0,11,0,49.95,-7352,10,2,0,0,1,0,0,1,1
90110,12.95,15,4,1,15,0,12.95,-6186,9,9,0,0,1,1,1,1,1
90116,12.95,13,4,0,13,0,12.95,-8442,9,0,0,0,1,1,0,1,1
90119,12.95,1,4,0,1,0,12.95,5697,6,1,0,0,0,1,0,1,1
90124,11.65,7,4,0,7,0,11.65,-29,7,3,0,0,1,1,0,1,1
90129,25.9,10,4,1,10,0,25.9,-10,10,0,0,0,1,1,0,1,1
90133,25.9,13,4,1,13,0,25.9,3553,9,9,0,0,0,0,1,2,1
90135,12.95,14,4,1,14,0,12.95,3553,9,9,0,0,0,0,1,2,1
90154,11.01,20,4,1,20,0,11.01,-654,11,0,0,0,0,1,1,1,1
90156,11.01,20,4,1,20,0,11.01,-654,11,0,0,0,0,1,1,1,1
90162,12.95,13,4,0,13,0,12.95,5625,10,2,1,0,0,0,0,1,1
90165,25.9,9,2,1,9,0,25.9,-3964,9,1,0,0,0,0,0,4,1
90171,12.95,0,4,1,0,0,12.95,-772,13,4,0,0,1,1,0,77,1
90175,38.85,21,3,1,21,0,38.85,4520,9,1,0,0,1,0,0,1,1
90195,12.95,12,4,0,12,1,12.95,3520,7,6,0,0,1,1,1,4,1
90201,38.85,9,4,0,9,0,38.85,773,9,9,0,0,1,1,0,1,1
90203,12.95,13,4,0,13,1,12.95,3520,7,6,0,0,1,1,1,4,1
90213,25.9,10,4,0,10,1,25.9,3520,7,6,0,0,1,1,1,4,1
90216,12.95,8,4,0,8,0,12.95,1997,7,0,0,0,1,1,0,1,1
90219,12.95,0,4,0,0,1,12.95,3520,7,6,0,0,1,1,1,4,1
90222,12.95,2,4,0,2,1,12.95,3520,7,6,0,0,1,1,1,4,1
90225,12.95,3,4,0,3,1,12.95,3520,7,6,0,0,1,1,1,4,1
90232,38.85,10,4,1,10,0,38.85,-11697,8,0,1,0,1,1,0,1,1
90234,38.85,4,4,1,4,0,38.85,5958,11,1,0,0,0,0,1,1,1
90238,38.85,15,4,1,15,0,38.85,-15723,6,1,0,0,1,1,0,4,1
90240,38.85,15,2,1,16,0,38.85,-12025,8,1,0,0,1,1,0,2,1
90244,38.85,22,2,0,22,0,38.85,-4040,6,1,0,0,1,1,0,1,1
90250,12.95,1,4,1,1,0,12.95,822,12,0,0,0,1,1,0,1,1
90255,38.85,13,4,1,13,0,38.85,-6627,10,4,1,0,0,1,1,1,1
90259,12.95,8,4,0,8,0,12.95,-4451,7,4,0,0,1,1,0,1,1
90269,12.95,1,4,0,1,1,12.95,3520,7,6,0,0,1,1,1,4,1
90286,12.95,10,4,0,10,1,12.95,-3514,8,0,0,0,1,1,0,1,1
90290,12.95,13,4,1,13,1,12.95,-6627,10,4,1,0,0,1,1,1,1
90292,20.72,0,4,0,0,0,20.72,-8276,6,0,0,0,0,1,0,3,1
90295,25.9,8,4,0,8,1,25.9,-1493,6,0,0,0,0,0,0,1,1
90313,12.95,1,4,0,1,1,12.95,3520,7,6,0,0,1,1,1,4,1
90319,12.95,12,4,0,12,1,12.95,-1493,6,0,0,0,0,0,0,1,1
90326,12.95,2,4,0,2,1,12.95,-3631,6,0,0,0,1,0,0,1,1
90330,12.95,11,4,1,11,1,12.95,3553,9,9,0,0,0,0,1,1,1
90343,12.95,6,4,1,6,0,12.95,4303,9,2,0,0,1,0,0,1,1
90347,24.95,14,4,0,14,0,24.95,-4513,9,9,0,0,0,0,1,1,1
90358,25.9,9,4,0,9,0,25.9,1840,6,2,0,0,0,0,1,1,1
90365,12.95,13,4,0,13,0,12.95,5283,11,0,0,0,1,1,0,1,1
90378,12.95,14,4,1,14,0,12.95,-1845,9,3,0,0,1,0,0,2,1
90383,38.85,13,3,1,13,0,38.85,-3758,10,1,0,0,1,1,0,4,1
90385,38.85,12,3,0,12,0,38.85,-2934,9,1,0,0,1,1,0,4,1
90392,38.85,0,4,1,0,0,38.85,1166,9,3,0,0,1,1,0,1,1
90407,38.85,15,4,1,15,0,38.85,-13729,15,0,1,0,1,1,1,1,1
90411,12.95,9,4,0,9,1,12.95,3520,7,6,0,0,1,1,1,4,1
90433,38.85,9,4,1,9,0,38.85,848,9,0,0,0,1,1,0,1,1
90436,38.85,8,4,0,8,0,38.85,-6105,8,0,0,0,0,0,0,1,1
90440,38.85,3,4,0,3,1,38.85,-3514,8,0,0,0,1,1,0,1,1
90444,38.85,17,4,0,17,0,38.85,2159,7,7,0,0,1,1,0,1,1
90449,38.85,0,4,1,0,0,38.85,-397,11,5,0,0,0,0,0,1,1
90458,12.95,13,3,0,13,1,12.95,-4040,6,1,0,0,1,1,0,1,1
90473,12.95,14,4,1,14,1,12.95,1128,9,9,0,0,0,0,0,1,1
90479,38.85,10,4,0,11,0,38.85,2333,8,0,0,0,0,0,0,1,1
90484,38.85,0,4,0,0,0,38.85,-1787,9,0,1,0,0,0,0,2,1
90486,25.9,1,4,1,1,1,25.9,3553,9,9,0,0,0,0,1,1,1
90489,34.95,19,4,1,19,0,34.95,3330,7,0,0,0,0,1,0,2,1
90493,31.08,13,4,0,13,0,31.08,826,11,0,0,0,1,1,0,1,1
90499,38.85,7,4,0,8,0,38.85,-274,10,0,0,0,1,0,0,1,1
90503,12.95,12,4,0,12,0,0,-7268,8,5,0,0,0,1,0,1,1
90506,38.85,15,2,1,15,0,38.85,-13222,10,1,0,0,1,1,0,3,1
90510,38.85,11,4,0,11,0,38.85,-10647,7,1,0,0,1,1,1,2,1
90514,38.85,21,2,1,21,0,38.85,-4536,8,0,0,0,1,1,0,2,1
90522,12.95,7,4,1,7,0,0,4696,9,0,0,0,1,1,0,1,1
90533,12.95,12,0,0,12,0,12.95,-6931,6,4,0,0,0,1,0,1,1
90538,38.85,16,3,0,16,1,38.85,410,9,0,0,1,0,0,0,1,1
90558,25.9,13,3,0,13,1,25.9,410,9,0,0,1,0,0,0,1,1
90562,38.85,11,3,0,11,0,38.85,4979,16,0,0,0,0,0,0,1,1
90565,38.85,8,1,0,8,0,38.85,-9322,8,0,0,0,1,1,0,4,1
90573,38.85,10,3,0,10,0,38.85,5583,14,0,1,0,0,0,0,1,1
90590,38.85,13,3,0,13,0,38.85,4857,6,1,0,0,1,1,0,2,1
90598,10.36,14,3,0,14,1,10.36,3314,7,4,0,0,1,1,0,1,1
90605,31.08,15,3,0,15,1,31.08,-802,6,2,0,0,1,1,0,1,1
90616,38.85,17,2,1,17,0,38.85,1452,20,0,0,0,1,1,0,1,1
90626,12.95,17,2,1,17,0,12.95,3965,29,0,0,0,1,1,0,1,1
90660,38.85,9,3,1,9,0,38.85,2932,7,2,0,0,1,1,0,1,1
90662,38.85,10,2,0,10,1,38.85,-1896,9,4,0,0,0,0,0,1,1
90673,49.95,12,0,1,12,1,49.95,971,6,4,0,0,1,1,0,1,1
90675,31.08,12,2,0,13,0,31.08,1953,20,0,0,0,0,0,0,1,1
90680,12.95,14,3,0,14,1,12.95,1454,7,0,0,0,0,0,0,2,1
90721,12.95,6,3,0,6,1,12.95,1503,23,0,0,0,1,0,0,1,1
90723,25.9,9,0,0,9,1,25.9,845,6,3,0,0,1,1,0,1,1
90725,12.95,9,2,1,9,1,12.95,3602,8,0,0,0,1,0,0,1,1
90732,38.85,11,0,0,11,0,38.85,-4285,20,2,0,0,0,0,0,1,1
90767,38.85,8,3,0,8,1,38.85,1720,11,0,1,0,1,0,0,1,1
90775,12.95,11,2,1,11,0,12.95,1801,8,0,0,0,0,1,0,1,1
90780,38.85,13,2,0,13,0,38.85,-3029,18,0,0,0,1,1,0,1,1
90783,38.85,13,3,0,13,0,38.85,2569,12,1,1,0,1,1,0,1,1
90785,38.85,14,2,0,14,1,38.85,76,9,9,0,0,0,0,0,2,1
90791,12.95,15,3,1,15,0,12.95,2972,21,0,0,0,0,0,0,1,1
90796,12.95,16,3,0,16,0,12.95,3017,31,0,0,0,1,1,0,1,1
90801,12.95,10,2,0,10,0,12.95,-3516,14,0,0,0,1,1,0,1,1
90805,38.85,12,0,0,12,0,38.85,-109,22,0,0,0,1,1,0,1,1
90821,12.95,0,1,0,0,0,12.95,1869,20,0,1,0,0,0,0,1,1
90827,10.36,9,3,0,9,1,10.36,2653,11,0,0,0,0,0,0,2,1
90836,38.85,11,3,1,11,0,38.85,5071,8,0,0,0,0,0,0,1,1
90842,38.85,11,3,1,11,1,38.85,3977,9,0,0,0,1,0,0,1,1
90846,12.95,12,3,0,12,1,12.95,1668,8,2,0,0,1,1,0,1,1
90848,38.85,12,1,0,12,0,38.85,5876,19,0,0,0,1,1,0,1,1
90855,38.85,12,3,0,12,1,38.85,-1730,7,0,0,0,1,1,0,1,1
90865,38.85,14,2,0,14,0,38.85,131,22,0,0,0,1,0,0,1,1
90884,38.85,9,1,0,9,0,38.85,-6303,17,0,0,0,1,1,0,1,1
90890,38.85,13,3,0,13,0,38.85,3020,7,0,0,0,0,0,0,1,1
90892,38.85,14,3,1,14,0,38.85,-1631,19,0,0,0,1,0,0,1,1
90901,25.9,13,2,1,13,1,25.9,2061,9,0,1,0,0,0,0,1,1
90908,38.85,8,2,1,8,0,38.85,-1340,20,5,0,0,1,1,0,1,1
90911,10.36,9,0,0,9,0,10.36,5498,8,1,0,0,1,0,0,2,1
90913,10.36,9,2,1,9,0,10.36,5763,7,0,0,0,0,0,0,2,1
90920,49.95,16,3,0,16,1,49.95,3490,21,1,0,0,1,1,0,1,1
90925,38.85,7,0,1,7,0,38.85,-3504,8,0,0,0,0,0,0,1,1
90927,12.95,8,2,0,8,0,12.95,-4095,15,4,0,0,1,1,0,1,1
90930,12.95,9,3,0,9,0,12.95,5881,15,0,0,0,0,0,0,1,1
90935,25.9,9,3,1,9,1,25.9,2640,10,0,1,0,1,0,0,1,1
90940,38.85,10,3,1,10,0,38.85,6361,18,1,0,0,1,1,0,1,1
90947,12.95,12,3,0,12,1,12.95,2597,16,5,0,0,0,0,0,1,1
90952,12.95,13,3,0,13,0,12.95,-62,18,1,0,1,1,1,0,1,1
90959,25.9,14,3,1,14,0,25.9,4182,11,2,0,0,1,1,0,1,1
90966,20.72,15,0,0,15,1,20.72,-6128,11,0,0,0,1,0,0,1,1
90970,25.9,16,1,1,16,0,25.9,-3526,8,2,1,0,1,1,0,1,1
90973,31.08,16,2,1,16,0,31.08,4997,21,0,1,0,1,1,0,1,1
90983,38.85,21,3,1,21,0,38.85,-120,20,0,0,0,0,1,0,1,1
90994,38.85,0,4,0,0,0,38.85,4689,8,0,0,0,1,0,0,1,1
91003,10.36,13,4,1,13,1,10.36,-5510,10,6,0,0,1,0,0,1,1
91011,10.36,0,2,0,0,1,10.36,4257,8,1,1,0,1,0,0,1,1
91016,10.36,2,2,1,2,1,10.36,-1065,7,0,0,0,0,0,0,2,1
91020,38.85,12,3,1,12,1,38.85,4820,7,0,0,0,1,0,0,1,1
91095,38.85,17,2,0,17,0,38.85,6118,10,4,0,0,0,1,0,1,1
91180,25.9,22,3,0,22,1,25.9,6118,10,4,0,0,0,1,0,1,1
91188,12.95,16,1,0,16,0,12.95,5759,10,4,0,0,1,1,0,1,1
91308,25.9,11,0,0,11,1,25.9,6118,10,4,0,0,0,1,0,1,1
91425,38.85,17,2,0,17,1,38.85,5759,10,4,0,0,1,1,0,1,1
91446,38.85,11,2,0,11,1,38.85,2247,9,4,0,0,1,1,0,1,1
91538,44.85,1,2,0,1,1,44.85,2247,9,4,0,0,1,1,0,1,1
91553,44.85,12,2,0,12,1,44.85,2247,9,4,0,0,1,1,0,1,1
91618,44.85,11,3,0,11,1,44.85,2247,9,4,0,0,1,1,0,1,1
91642,14.95,9,2,0,9,1,14.95,2247,9,4,0,0,1,1,0,1,1
91666,44.85,20,2,0,20,1,44.85,2247,9,4,0,0,1,1,0,1,1
91683,14.95,6,2,0,6,1,14.95,2247,9,4,0,0,1,1,0,1,1
91696,44.85,3,2,0,3,1,44.85,2247,9,4,0,0,1,1,0,1,1
91708,44.85,18,2,0,18,1,44.85,2247,9,4,0,0,1,1,0,1,1
91723,14.95,6,2,0,6,1,14.95,2247,9,4,0,0,1,1,0,1,1
91756,14.95,22,2,0,21,1,14.95,2247,9,4,0,0,1,1,0,1,1
91762,44.85,15,3,0,15,1,44.85,6118,10,4,0,0,0,1,0,1,1
91930,14.95,18,3,0,18,1,14.95,6409,21,4,1,0,1,0,0,1,1
91935,12.95,2,4,0,2,0,12.95,2589,9,9,0,0,1,0,0,1,1
91937,25.9,7,4,0,7,1,25.9,373,7,0,0,0,0,1,0,1,1
91941,12.95,14,4,0,14,0,12.95,-4353,10,0,0,0,1,0,0,1,1
91956,12.95,9,4,0,9,0,12.95,-6753,9,9,0,0,1,1,0,1,1
91958,12.95,11,4,0,11,1,12.95,1879,6,0,0,0,0,0,0,1,1
91965,12.95,8,4,1,8,0,12.95,5613,9,9,0,0,1,0,0,1,1
91974,12.95,16,4,0,16,0,12.95,-12566,7,0,0,0,0,1,0,2,1
91978,12.95,18,4,0,18,0,12.95,-3653,8,0,0,0,0,0,0,1,1
91990,38.85,12,4,0,12,0,38.85,-7315,6,1,0,0,0,0,0,1,1
92003,38.85,0,4,0,0,1,38.85,383,9,9,0,1,0,0,0,1,1
92008,38.85,10,4,0,10,1,38.85,4698,6,0,1,0,0,0,0,1,1
92010,12.95,11,4,1,11,0,12.95,-11890,6,0,0,0,1,1,0,2,1
92031,12.95,8,4,1,8,0,12.95,-5011,7,6,0,0,0,1,0,1,1
92035,12.95,16,4,0,16,1,12.95,2338,8,0,0,0,1,1,0,1,1
92040,38.85,10,4,0,10,0,38.85,-1954,6,0,0,0,0,0,0,1,1
92042,38.85,12,4,1,12,0,38.85,1127,7,0,0,0,0,1,0,2,1
92054,38.85,1,4,1,1,0,38.85,-2399,6,0,0,0,0,0,0,2,1
92059,38.85,11,4,0,11,0,38.85,-6812,9,3,0,0,1,1,0,1,1
92065,38.85,19,4,0,19,0,38.85,-2022,7,3,0,0,1,1,0,1,1
92075,25.9,14,4,0,14,1,25.9,-6148,9,9,0,0,0,0,1,3,1
92092,12.95,9,4,0,9,0,12.95,-12024,7,5,0,0,1,1,0,1,1
92107,25.9,7,4,0,7,0,25.9,-7617,7,1,0,0,0,0,1,1,1
92110,12.95,11,4,1,11,0,12.95,3769,13,0,0,0,1,1,1,1,1
92114,12.95,13,4,1,13,0,12.95,-6371,8,0,0,0,1,0,0,1,1
92128,38.85,19,4,0,19,0,38.85,277,8,1,0,0,0,1,0,1,1
92135,38.85,10,4,0,10,1,38.85,1177,6,0,0,0,0,0,0,1,1
92147,12.95,0,4,0,0,1,12.95,-7999,8,0,1,0,1,1,0,2,1
92149,38.85,10,4,1,10,0,38.85,4568,10,1,0,0,1,0,0,2,1
92175,49.95,9,4,1,9,0,49.95,-669,7,0,0,0,0,1,0,1,1
92178,12.95,12,4,1,12,0,12.95,2360,7,1,1,0,0,0,0,1,1
92194,38.85,0,4,0,0,1,38.85,-2516,9,9,0,0,0,0,1,1,1
92196,12.95,11,4,1,11,0,12.95,3987,9,9,0,0,0,0,1,2,1
92201,12.95,17,4,1,17,0,12.95,4601,21,0,0,0,0,1,0,1,1
92205,38.85,0,4,1,0,0,38.85,-5842,7,7,0,0,0,0,0,1,1
92207,38.85,7,4,1,7,0,38.85,-3401,7,0,0,0,1,1,0,1,1
92211,12.95,20,4,1,20,1,12.95,-5248,9,0,1,0,0,0,0,1,1
92225,38.85,0,4,1,0,0,38.85,3874,8,0,0,0,1,1,0,1,1
92227,12.95,2,4,0,2,1,12.95,2613,12,4,0,0,0,0,0,1,1
92233,12.95,17,4,1,17,0,12.95,-5190,6,0,0,0,1,0,0,1,1
92237,38.85,9,4,0,9,1,38.85,-6874,9,3,0,0,1,1,0,2,1
92240,12.95,10,4,0,10,0,12.95,-6662,7,5,0,0,1,1,1,2,1
92246,38.85,6,4,1,6,0,38.85,-4705,7,4,0,0,0,1,0,1,1
92252,38.85,13,4,1,14,0,38.85,3269,9,4,0,0,1,1,0,1,1
92262,38.85,11,4,1,11,0,38.85,3504,12,0,0,0,1,0,0,2,1
92272,12.95,0,4,0,0,1,12.95,2110,8,3,0,0,1,1,0,1,1
92277,12.95,15,4,0,15,0,12.95,-3275,8,1,0,0,1,0,0,1,1
92283,38.85,1,4,0,1,0,38.85,-2062,6,0,0,0,0,0,0,1,1
92288,10.36,13,4,0,13,0,10.36,-16658,6,2,0,0,1,1,0,1,1
92293,38.85,11,4,0,11,0,38.85,-9435,8,0,0,0,0,1,0,1,1
92305,12.95,0,4,0,0,0,12.95,574,10,0,1,0,0,1,0,2,1
92309,12.95,11,4,0,11,0,12.95,-3703,9,9,0,0,0,1,0,1,1
92323,38.85,10,4,1,10,0,38.85,3277,7,0,0,0,0,0,0,1,1
92331,12.95,17,4,1,17,0,12.95,-3582,9,0,0,0,0,1,0,1,1
92339,12.95,0,4,0,0,0,12.95,4026,13,0,0,0,0,0,0,1,1
92341,12.95,6,4,0,6,0,12.95,-2712,7,0,0,0,0,0,0,1,1
92343,12.95,7,4,0,7,1,12.95,304,9,9,0,0,1,1,0,1,1
92345,12.95,8,4,1,8,0,12.95,-1791,7,1,0,0,1,1,0,1,1
92352,12.95,0,4,0,0,1,12.95,1158,14,2,0,0,1,1,0,1,1
92368,38.85,17,4,0,17,0,38.85,2863,8,0,0,0,0,1,0,1,1
92379,59.95,7,4,1,7,1,59.95,-5953,12,3,0,0,0,1,1,1,1
92386,12.95,0,4,1,0,0,12.95,4461,6,0,1,0,1,0,0,1,1
92393,12.95,10,4,1,10,0,12.95,1556,8,0,1,0,0,0,1,1,1
92398,38.85,12,4,1,12,0,38.85,-1127,13,0,0,1,0,1,0,1,1
92414,38.85,7,4,0,7,0,38.85,-6490,12,0,0,0,1,1,0,1,1
92424,49.95,0,4,0,0,1,49.95,-7678,6,0,0,0,0,0,0,1,1
92426,12.95,7,4,1,7,0,12.95,2358,10,0,0,0,0,1,0,2,1
92447,12.95,0,4,1,0,1,12.95,706,7,0,0,0,1,1,1,1,1
92449,38.85,10,4,0,10,1,38.85,-6479,9,9,1,0,1,1,1,2,1
92458,25.9,12,4,0,12,0,25.9,5784,13,0,0,0,1,1,0,1,1
92473,12.95,1,4,0,1,1,12.95,-7999,8,0,1,0,1,1,0,2,1
92475,12.95,9,4,0,9,0,12.95,1594,7,1,0,0,1,0,0,1,1
92486,12.95,16,4,1,16,0,12.95,790,6,0,0,0,0,1,0,1,1
92490,12.95,0,4,0,0,1,12.95,-4660,9,2,1,0,1,0,0,1,1
92502,38.85,19,4,0,19,0,38.85,-5252,6,0,0,0,0,0,0,2,1
92507,12.95,6,4,0,6,0,12.95,2497,7,1,0,0,1,1,0,1,1
92518,38.85,10,4,0,10,1,38.85,2338,8,0,0,0,1,1,0,1,1
92521,12.95,11,4,1,11,0,12.95,-4570,7,0,1,0,0,0,0,1,1
92532,12.95,0,4,0,0,1,12.95,2075,8,3,0,0,0,0,0,1,1
92535,38.85,14,4,1,14,0,38.85,-2792,12,0,0,0,0,0,1,1,1
92540,12.95,8,4,0,8,0,12.95,-1540,9,0,0,0,1,0,0,1,1
92544,12.95,15,4,0,15,1,12.95,2753,8,0,0,0,0,0,0,1,1
92548,38.85,10,4,1,10,1,38.85,-8938,6,0,0,0,0,0,0,1,1
92567,12.95,4,4,1,4,1,12.95,-7208,9,9,0,0,1,0,0,1,1
92570,12.95,10,4,0,10,1,12.95,-7335,9,9,0,0,1,1,0,1,1
92573,38.85,13,4,0,13,0,38.85,-8881,11,2,0,0,0,1,0,1,1
92596,38.85,0,4,1,0,1,38.85,629,6,0,0,0,0,0,0,2,1
92600,12.95,0,4,0,0,0,12.95,1328,9,0,0,0,0,0,0,1,1
92602,38.85,1,4,0,1,1,38.85,1517,8,4,0,0,0,0,0,1,1
92604,12.95,8,4,0,8,0,12.95,-809,9,0,0,0,1,1,0,1,1
92611,38.85,13,4,1,13,0,38.85,1573,8,0,0,0,1,1,0,1,1
92615,49.95,17,4,1,17,0,49.95,-3717,8,0,1,0,1,1,0,1,1
92621,12.95,0,4,0,0,0,12.95,6938,9,2,0,0,0,0,1,1,1
92630,12.95,10,4,0,10,1,12.95,2338,8,0,0,0,1,1,0,1,1
